Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
The next year, at 40 years old, Davis wed Thomas McIntryre, though their marriage lasted less than a year.	Davis	Thomas McIntryre	e33ad2ba-e1d1-4946-b78b-6763a5cb848b	1
On Tuesday morning, April Miller and Karen Roberts, tailed by television cameras and rival activists, were there Davis opened her office doors.	Karen Roberts	Davis	e33ad2ba-e1d1-4946-b78b-6763a5cb848b	-1
Kris responded saying"No, I say Jenner.	Kris	Jenner	425017c7-82f1-43ff-b60a-ca3d4ade6d54	-1
And Ronan Keating, who recently tied the knot to Storm Uechtritz, now Keating, says he knows his mother would have loved his new wife.   '	Ronan Keating	Storm Uechtritz	8c45cd4c-b14a-4218-a365-08900b1ce8d3	1
TV producer Storm wore a bespoke Chantilly lace dress embroidered with silk and organza petals, designed by her fellow Australian Steven Khalil and Ronan's son Jack was best man.	Ronan	Jack	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
TV producer Storm wore a bespoke Chantilly lace dress embroidered with silk and organza petals, designed by her fellow Australian Steven Khalil and Ronan's son Jack was best man.	Steven Khalil	Jack	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
TV producer Storm wore a bespoke Chantilly lace dress embroidered with silk and organza petals, designed by her fellow Australian Steven Khalil and Ronan's son Jack was best man.	Steven Khalil	Ronan	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
Family affair: The 38-year-old's daughter Ali and Missy were involved in their wedding       Fantastic four: Ronan's son Jack, pictured right, was best man at the wedding	Ronan	Jack	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
Family affair: The 38-year-old's daughter Ali and Missy were involved in their wedding       Fantastic four: Ronan's son Jack, pictured right, was best man at the wedding	Ali	Ronan	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
Family affair: The 38-year-old's daughter Ali and Missy were involved in their wedding       Fantastic four: Ronan's son Jack, pictured right, was best man at the wedding	Ali	Jack	8c45cd4c-b14a-4218-a365-08900b1ce8d3	-1
John Sain was injured last week after he strayed from the Jackson Creek Trail in order to track an elk and a log fell on his leg The 50-year-old was miles from the trail, didn't have cellphone service and was in so much pain that he briefly considered suicide  He changed his mind after writing a letter to his wife and kids and was able to crawl towards a trail where he was saved by motorcyclists    A hunter who crawled for days after breaking his leg in rugged central Idaho is recovering in a Boise hospital and says his love for his family gave him strength and prevented him from committing suicide.	John Sain	Creek Trail	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	-1
This is a a photo of John after rescue crews came to his aid after the severely injured hunter flagged down some motorcyclists for help after days of being stranded in the wilderness    'I honestly didn't think I was going to make it out,' said Sain, a Darby, Montana, native who lives in Riverside, California.	John	Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	-1
Happy family: Sain's wife, Jennifer Sain (pictured), and their two kids flew to Boise to be with him. '	Sain	Jennifer Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	1
It was hard just knowing that he's out in the hills just trying to stay alive,' Jennifer Sain said      Broken leg: Sain was flown to a Boise hospital, where he is expected to stay for a few more days while he recovers from leg surgery   The motorcyclists chopped down some trees to clear a landing space for an air ambulance.	Jennifer Sain	Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	-1
It was hard just knowing that he's out in the hills just trying to stay alive,' Jennifer Sain said      Broken leg: Sain was flown to a Boise hospital, where he is expected to stay for a few more days while he recovers from leg surgery   The motorcyclists chopped down some trees to clear a landing space for an air ambulance.	Jennifer Sain	Broken	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	-1
It was hard just knowing that he's out in the hills just trying to stay alive,' Jennifer Sain said      Broken leg: Sain was flown to a Boise hospital, where he is expected to stay for a few more days while he recovers from leg surgery   The motorcyclists chopped down some trees to clear a landing space for an air ambulance.	Broken	Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	-1
Sain's wife, Jennifer Sain, and their two kids flew to Boise to be with him.   '	Sain	Jennifer Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	1
Jennifer said her husband    Sain is an experienced hunter who often hunts alone.	Jennifer	Sain	bab1e9d5-2ad0-45fc-9a20-55bd383f1372	1
Los Angeles, Sep 7 : Actor Neil Patrick Harris posted a tribute to his husband David Burtka on their first wedding anniversary on Instagram.	Neil Patrick Harris	David Burtka	f05055cc-bcbe-4f2d-84ae-bde7830444a0	1
Los Angeles, Sep 7 : Actor Neil Patrick Harris posted a tribute to his husband David Burtka on their first wedding anniversary on Instagram.	Sep	Neil Patrick Harris	f05055cc-bcbe-4f2d-84ae-bde7830444a0	-1
Los Angeles, Sep 7 : Actor Neil Patrick Harris posted a tribute to his husband David Burtka on their first wedding anniversary on Instagram.	Sep	David Burtka	f05055cc-bcbe-4f2d-84ae-bde7830444a0	-1
Cameron said he had been "deeply moved" by images of three-year-old Syrian toddler Aylan Kurdi, who was found dead on a Turkish beach and said Britain would meet its "moral responsibilities".	Cameron	Aylan Kurdi	367714d8-3554-4e76-a821-5b6cb4173032	-1
At 1221 am 0441 GMT the court-ordered execution of Kelly Gissendaner was carried out in accordance with state law” said Gwendolyn Hogan a spokeswoman for the Georgia Department of Corrections     Gissendaner was the first woman to be executed in the southern state since 1945 and the 16th nationwide since the Supreme Court re-established the death penalty in 1976     She was sentenced to death after being found guilty of conspiring to murder her husband in 1997     Her execution was initially scheduled for 7 pm Tuesday 2300 GMT but was delayed as her lawyers sought an 11th hour reprieve in filings before a federal court of appeals the Georgia Supreme Court and the US Supreme Court to no avail	Kelly Gissendaner	Gwendolyn Hogan	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Helen Prejean a Catholic nun and anti-death penalty advocate wrote on her Twitter account Pope Francis head of the Catholic Church  – A papal appeal for mercy –	Helen Prejean	Pope Francis	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Hers was the first execution of a US inmate since Pope Francis called for the global abolition of the death penalty in his speech to the US Congress last week The pope’s personal representative sent a letter to Georgia’s parole board on Tuesday making “an urgent appeal” to commute Gissendaner’s sentence to “one that would better express both justice and mercy” “Please be assured of my prayers as you consider this request by Pope Francis for what I believe would be a just act of clemency”	Pope Francis	Pope Francis	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Gregory Owen	Owen	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Gregory Owen	Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Gregory Owen	Douglas Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Owen	Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Owen	Douglas Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “	Douglas Gissendaner	Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
The outcome illustrates one of the fundamental flaws with the death penalty — it’s applied arbitrarily” said Steven Hawkins executive director of Amnesty International which is among a number of groups that called for her sentence to be commuted to life in prison Gissendaner’s daughter and two sons urged officials to spare their mother’s life in a statement earlier this month “	Steven Hawkins	Gissendaner	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Richard Glossip	Alfredo Prieto	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Richard Glossip	Richard Branson	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Richard Glossip	Susan Sarandon	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Richard Branson	Alfredo Prieto	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Susan Sarandon	Alfredo Prieto	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
More executions this week – Two more death row inmates are scheduled to die this week On Wednesday Richard Glossip 52 faces death by lethal injection in Oklahoma for the 1997 murder of a motel owner a crime he denies committing A campaign to save him has drawn the support of a number of celebrities including actress Susan Sarandon and billionaire Richard Branson On Thursday Virginia is scheduled to put to death Alfredo Prieto a Salvadoran immigrant who was convicted of three murders and linked to six others His lawyers say he is mentally handicapped and should be spared the death penalty On Tuesday the Inter-American Human Rights Commission a body of the Organization of American States called for a stay of execution	Susan Sarandon	Richard Branson	416228c4-81cb-4e38-8c4c-5ca61e385055	-1
An activist lawyer asked Attorney General Mark Brnovich to take legal steps to oust Susan Bitter Smith from the Arizona Corporation Commission, contending she is holding office illegally.	Mark Brnovich	Susan Bitter Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
Ryan also said a separate firm owned by Bitter Smith and her husband, Paul Smith, does consulting work for the owner of a golf course who is trying to get Arizona Public Service to move a substation to accommodate a redesign of the course, a move opposed by homeowners who would then be nearer to the substation.	Ryan	Bitter Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	1
Ryan also said a separate firm owned by Bitter Smith and her husband, Paul Smith, does consulting work for the owner of a golf course who is trying to get Arizona Public Service to move a substation to accommodate a redesign of the course, a move opposed by homeowners who would then be nearer to the substation.	Ryan	Paul Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
Ryan also said a separate firm owned by Bitter Smith and her husband, Paul Smith, does consulting work for the owner of a golf course who is trying to get Arizona Public Service to move a substation to accommodate a redesign of the course, a move opposed by homeowners who would then be nearer to the substation.	Bitter Smith	Paul Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	1
Ryan is asking Brnovich to file what is known as a “quo warranto” action, essentially a lawsuit asking the Arizona Supreme Court to declare Bitter Smith’s election void and the office vacant.	Ryan	Bitter Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
Ryan is asking Brnovich to file what is known as a “quo warranto” action, essentially a lawsuit asking the Arizona Supreme Court to declare Bitter Smith’s election void and the office vacant.	Ryan	Brnovich	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
Ryan is asking Brnovich to file what is known as a “quo warranto” action, essentially a lawsuit asking the Arizona Supreme Court to declare Bitter Smith’s election void and the office vacant.	Brnovich	Bitter Smith	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
Bitter Smith, in a prepared statement through her attorney, called Ryan’s action “frivolous and without merit.   ”	Bitter Smith	Ryan	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
He said Bitter Smith has participated in voting on at least some telecommunications matters involving Cox or its telephone competitors.	Bitter Smith	Cox	a933e597-8f1f-4ccd-abdc-fadf12afaa88	-1
He started by mentioning Taylor Swift and the infamous moment when he rushed the stage and grabbed the mic from her in 2009 (an action now referred to as "pulling a Kanye").	Taylor Swift	Kanye	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Now, the source tells Radar Online that Taylor is pissed at Kanye for not sticking to the script.   “	Radar Online	Taylor	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Taylor's team reportedly took decisive action the moment they realized Yeezy was going full Yeezy.	Taylor	Yeezy	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Swift had originally planned to stand next to Kim Kardashian throughout the speech, but her handlers nixed that idea just a few minutes into Kanye's rambling ode to himself.   “	Kim Kardashian	Kanye	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Swift had originally planned to stand next to Kim Kardashian throughout the speech, but her handlers nixed that idea just a few minutes into Kanye's rambling ode to himself.   “	Swift	Kim Kardashian	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Swift had originally planned to stand next to Kim Kardashian throughout the speech, but her handlers nixed that idea just a few minutes into Kanye's rambling ode to himself.   “	Swift	Kanye	221568a2-8d3c-4848-a2fe-4e3f003a1cc1	-1
Now Playboy model Hope Dworaczyk Smith, 30, and her husband, investor Robert Smith, 52, are expecting their second child, according to UsWeekly .	Hope Dworaczyk Smith	Robert Smith	940a06e6-b0e0-4e71-a44b-936700ccd6cc	1
Another baby on the way: Playboy model Hope Dworaczyk Smith, 30, and her husband, investor Robert Smith, 52, are expecting their second child, according to UsWeekly; here they are seen in December 2013      Cute move: They made the announcement with an Instagram post showing a chalkboard that had written on it that Hendrix was becoming an older brother   The couple are due in the spring.	Robert Smith	Hendrix	940a06e6-b0e0-4e71-a44b-936700ccd6cc	-1
Another baby on the way: Playboy model Hope Dworaczyk Smith, 30, and her husband, investor Robert Smith, 52, are expecting their second child, according to UsWeekly; here they are seen in December 2013      Cute move: They made the announcement with an Instagram post showing a chalkboard that had written on it that Hendrix was becoming an older brother   The couple are due in the spring.	Hope Dworaczyk Smith	Robert Smith	940a06e6-b0e0-4e71-a44b-936700ccd6cc	1
Another baby on the way: Playboy model Hope Dworaczyk Smith, 30, and her husband, investor Robert Smith, 52, are expecting their second child, according to UsWeekly; here they are seen in December 2013      Cute move: They made the announcement with an Instagram post showing a chalkboard that had written on it that Hendrix was becoming an older brother   The couple are due in the spring.	Hope Dworaczyk Smith	Hendrix	940a06e6-b0e0-4e71-a44b-936700ccd6cc	-1
Check out more of Brees' adventures in the full episode:[Drew Brees, New Orleans Saints, NBC, h/t Sports Illustrated]  Click here to read full news..	Brees	Brees	6b878f19-29b8-4c87-8b39-bd2c79e0040d	-1
Now translated by Christina MacSweeney, in collaboration with Luiselli, the book mimics her own play with authorial identity.	Christina MacSweeney	Luiselli	0f0b03b7-a7db-4b97-a7a1-48a773ef70b7	-1
[T]he sacred teeth of none other than Marilyn Monroe,” claims Highway, who wins the set and has them implanted into his own mouth.	Marilyn Monroe	Highway	0f0b03b7-a7db-4b97-a7a1-48a773ef70b7	-1
The Story of My Teeth originally came to readers as the work of Gustavo Sánchez Sánchez, and it comes to a wider audience as an autobiography by a character called Gustavo Sánchez Sánchez, but repeatedly, this persona is picked apart, revealed to be nothing more than a vaporous disguise or a cloud of hot air.	Gustavo Sánchez	Gustavo Sánchez	0f0b03b7-a7db-4b97-a7a1-48a773ef70b7	-1
Niel Solomon, 41, was found dead at Leziate Lake, Nofolk on March 20 Father-of-one shared link to BBC Horizon documentary on execution Police had arrived at his home with a warrant before he disappeared  Assistant coroner David Osborne records verdict of suicide          Niel Solomon was found dead just four months after watching a documentary on execution methods, an inquest heard   A father-of-one was found dead at a beauty spot with a gas canister beside him after watching a BBC documentary on execution methods, an inquest heard.	David Osborne	Niel Solomon	a4056dad-ac4b-46c2-870d-71b32e35796a	-1
Niel Solomon, 41, was found dead at Leziate Lake, Nofolk on March 20 Father-of-one shared link to BBC Horizon documentary on execution Police had arrived at his home with a warrant before he disappeared  Assistant coroner David Osborne records verdict of suicide          Niel Solomon was found dead just four months after watching a documentary on execution methods, an inquest heard   A father-of-one was found dead at a beauty spot with a gas canister beside him after watching a BBC documentary on execution methods, an inquest heard.	Niel Solomon	Niel Solomon	a4056dad-ac4b-46c2-870d-71b32e35796a	-1
Niel Solomon, 41, was found dead at Leziate Lake, Nofolk on March 20 Father-of-one shared link to BBC Horizon documentary on execution Police had arrived at his home with a warrant before he disappeared  Assistant coroner David Osborne records verdict of suicide          Niel Solomon was found dead just four months after watching a documentary on execution methods, an inquest heard   A father-of-one was found dead at a beauty spot with a gas canister beside him after watching a BBC documentary on execution methods, an inquest heard.	Niel Solomon	David Osborne	a4056dad-ac4b-46c2-870d-71b32e35796a	-1
But his wife, Kelly, explained in a statement that her husband had attended the wrong court, going to Norwich when he should have been in Lynn.	Kelly	Lynn	a4056dad-ac4b-46c2-870d-71b32e35796a	-1
Even in jail, Lucious Lyon (Terrence Howard) is able to run his empire and protect his family from danger.    …	Lucious Lyon	Terrence Howard	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Mimi Whiteman	Marisa Tomei	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Taraji P. Henson	Mimi Whiteman	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Taraji P. Henson	Marisa Tomei	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Cookie Lyon	Mimi Whiteman	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Cookie Lyon	Taraji P. Henson	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Cookie Lyon	Marisa Tomei	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Micaela Hood	Mimi Whiteman	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Micaela Hood	Taraji P. Henson	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Micaela Hood	Cookie Lyon	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
BY Micaela Hood   NEW YORK DAILY NEWS   Thursday, September 24, 2015, 8:30 AM   Cookie Lyon (l., Taraji P. Henson) hopes to use businesswoman Mimi Whiteman (r., Marisa Tomei) in her quest to take control of Empire, but things don't go acccording to plan.	Micaela Hood	Marisa Tomei	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Even in jail, Lucious Lyon (Terrence Howard) is able to run his empire and protect his family from danger.	Lucious Lyon	Terrence Howard	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
The much-anticipated Season Two premiere of "Empire" included a jailhouse murder, an unsuccessful business takeover and plenty of scene-stealing moments from family matriarch Cookie Lyon (Taraji P. Henson).	Cookie Lyon	Taraji P. Henson	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.	Terrence Howard	Chris Rock	e9f73bb0-d758-40a7-bf59-d42521a88294	-1
