OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
Induction of rosaceiform dermatitis during treatment of facial inflammatory dermatoses with tacrolimus ointment.	tacrolimus	dermatitis	15096374	-1
RESULTS: Controlled hypotension was achieved within a shorter period using laryngeal mask using lower rates of remifentanil infusion and lower total dose of remifentanil.	remifentanil	hypotension	19178808	1
BACKGROUND: Tacrolimus ointment is increasingly used for anti-inflammatory treatment of sensitive areas such as the face, and recent observations indicate that the treatment is effective in steroid-aggravated rosacea and perioral dermatitis.	Tacrolimus	perioral dermatitis	15096374	-1
BACKGROUND: Tacrolimus ointment is increasingly used for anti-inflammatory treatment of sensitive areas such as the face, and recent observations indicate that the treatment is effective in steroid-aggravated rosacea and perioral dermatitis.	steroid	perioral dermatitis	15096374	-1
BACKGROUND: Tacrolimus ointment is increasingly used for anti-inflammatory treatment of sensitive areas such as the face, and recent observations indicate that the treatment is effective in steroid-aggravated rosacea and perioral dermatitis.	steroid	rosacea	15096374	-1
Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc.	cyclosporine	thrombotic microangiopathy	22836123	1
Furthermore, there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc.	cyclosporine	SSc	22836123	-1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	3,4-methylenedioxymethamphetamine	Depression	24114426	1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	3,4-methylenedioxymethamphetamine	impulsiveness	24114426	-1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	MDMA	Depression	24114426	1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	MDMA	impulsiveness	24114426	-1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	ecstasy	Depression	24114426	1
Depression, impulsiveness, sleep, and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine (MDMA, ecstasy).	ecstasy	impulsiveness	24114426	-1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	psychiatric diagnosis	20408947	-1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	ALF=0/35	20408947	1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	CLD=2/34	20408947	-1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	psychiatric diagnosis	20408947	-1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	ALF	20408947	1
Twenty (56%) acetaminophen-induced ALF patients had a formal psychiatric diagnosis before LT (non-acetaminophen-induced ALF=0/35, CLD=2/34; P<0.01 for all) and nine (25%) had a previous suicide attempt.	acetaminophen	CLD=2/34	20408947	-1
The present case is the first carcinoma of the renal pelvis reported in association with cyclophosphamide treatment.	cyclophosphamide	carcinoma of the renal pelvis	7248895	-1
OBSERVATIONS: Six adult patients with inflammatory facial dermatoses were treated with tacrolimus ointment because of the ineffectiveness of standard treatments.	tacrolimus	inflammatory facial dermatoses	15096374	-1
They all exhibited markedly reduced plasma catecholamines and plasma renin activity in both recumbent and upright positions and had marked hypersensitivity to the pressor effects of infused norepinephrine.	catecholamines	hypersensitivity	611664	-1
They all exhibited markedly reduced plasma catecholamines and plasma renin activity in both recumbent and upright positions and had marked hypersensitivity to the pressor effects of infused norepinephrine.	norepinephrine	hypersensitivity	611664	-1
Minocycline-induced vasculitis fulfilling the criteria of polyarteritis nodosa.	Minocycline	vasculitis	16906379	-1
Minocycline-induced vasculitis fulfilling the criteria of polyarteritis nodosa.	Minocycline	polyarteritis nodosa	16906379	1
After the control ISO infusion with stenosis was performed, equihypotensive doses of CD-832 (3 and 10 micrograms/kg/min, n = 7), nifedipine (1 and 3 micrograms/kg/min, n = 9) or diltiazem (10 and 30 micrograms/kg/min, n = 7) were infused 5 min before and during the second and third ISO infusion.	diltiazem	stenosis	8819482	-1
After the control ISO infusion with stenosis was performed, equihypotensive doses of CD-832 (3 and 10 micrograms/kg/min, n = 7), nifedipine (1 and 3 micrograms/kg/min, n = 9) or diltiazem (10 and 30 micrograms/kg/min, n = 7) were infused 5 min before and during the second and third ISO infusion.	ISO	stenosis	8819482	-1
After the control ISO infusion with stenosis was performed, equihypotensive doses of CD-832 (3 and 10 micrograms/kg/min, n = 7), nifedipine (1 and 3 micrograms/kg/min, n = 9) or diltiazem (10 and 30 micrograms/kg/min, n = 7) were infused 5 min before and during the second and third ISO infusion.	ISO	stenosis	8819482	-1
After the control ISO infusion with stenosis was performed, equihypotensive doses of CD-832 (3 and 10 micrograms/kg/min, n = 7), nifedipine (1 and 3 micrograms/kg/min, n = 9) or diltiazem (10 and 30 micrograms/kg/min, n = 7) were infused 5 min before and during the second and third ISO infusion.	nifedipine	stenosis	8819482	-1
A 69-year-old man operated for acute cholecystitis under methoxyflurane anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis.	methoxyflurane	hepatic insufficiency syndrome	6985498	-1
A 69-year-old man operated for acute cholecystitis under methoxyflurane anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis.	methoxyflurane	acute cholecystitis	6985498	-1
A 69-year-old man operated for acute cholecystitis under methoxyflurane anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis.	methoxyflurane	renal tubular acidosis	6985498	1
In this article, we report a patient with SRC induced by tacrolimus and corticosteroids.	tacrolimus	SRC	22836123	-1
In this article, we report a patient with SRC induced by tacrolimus and corticosteroids.	corticosteroids	SRC	22836123	-1
RESULTS: We observed positive associations of Parkinson's disease with ozone (odds ratio = 1.39; 95% CI: 0.98 to 1.98) and fine particulate matter (odds ratio = 1.34; 95% CI: 0.93 to 1.93) in North Carolina but not in Iowa.	ozone	Parkinson's disease	25951420	1
A 47-year-old man who had been taking minocycline for palmoplantar pustulosis developed fever, myalgias, polyneuropathy, and testicular pain, with elevated C-reactive protein (CRP).	minocycline	pain	16906379	-1
A 47-year-old man who had been taking minocycline for palmoplantar pustulosis developed fever, myalgias, polyneuropathy, and testicular pain, with elevated C-reactive protein (CRP).	minocycline	fever	16906379	-1
A 47-year-old man who had been taking minocycline for palmoplantar pustulosis developed fever, myalgias, polyneuropathy, and testicular pain, with elevated C-reactive protein (CRP).	minocycline	palmoplantar pustulosis	16906379	-1
A 47-year-old man who had been taking minocycline for palmoplantar pustulosis developed fever, myalgias, polyneuropathy, and testicular pain, with elevated C-reactive protein (CRP).	minocycline	polyneuropathy	16906379	-1
A 47-year-old man who had been taking minocycline for palmoplantar pustulosis developed fever, myalgias, polyneuropathy, and testicular pain, with elevated C-reactive protein (CRP).	minocycline	myalgias	16906379	-1
The role of methotrexate contaminants, local folate deficiency, and cranial irradiation in the pathogenesis of intrathecal methotrexate toxicity is unclear.	methotrexate	toxicity	946593	-1
The role of methotrexate contaminants, local folate deficiency, and cranial irradiation in the pathogenesis of intrathecal methotrexate toxicity is unclear.	methotrexate	toxicity	946593	-1
The role of methotrexate contaminants, local folate deficiency, and cranial irradiation in the pathogenesis of intrathecal methotrexate toxicity is unclear.	folate	toxicity	946593	-1
The present study was designed to investigate the cardioprotective effects of betaine on acute myocardial ischemia induced experimentally in rats focusing on regulation of signal transducer and activator of transcription 3 (STAT3) and apoptotic pathways as the potential mechanism underlying the drug effect.	betaine	myocardial ischemia	25080425	-1
CONCLUSIONS: Our updated evaluation of diazinon provides additional evidence of an association with lung cancer risk.	diazinon	lung cancer	25907210	1
S-312, S-312-d, but not S-312-l, L-type calcium channel antagonists, showed anticonvulsant effects on the audiogenic tonic convulsions in DBA/2 mice; and their ED50 values were 18.4 (12.8-27.1) mg/kg, p.o. and 15.0 (10.2-23.7) mg/kg, p.o., respectively, while that of flunarizine was 34.0 (26.0-44.8	flunarizine	tonic convulsions	7967231	-1
S-312, S-312-d, but not S-312-l, L-type calcium channel antagonists, showed anticonvulsant effects on the audiogenic tonic convulsions in DBA/2 mice; and their ED50 values were 18.4 (12.8-27.1) mg/kg, p.o. and 15.0 (10.2-23.7) mg/kg, p.o., respectively, while that of flunarizine was 34.0 (26.0-44.8	S-312-d	tonic convulsions	7967231	-1
S-312, S-312-d, but not S-312-l, L-type calcium channel antagonists, showed anticonvulsant effects on the audiogenic tonic convulsions in DBA/2 mice; and their ED50 values were 18.4 (12.8-27.1) mg/kg, p.o. and 15.0 (10.2-23.7) mg/kg, p.o., respectively, while that of flunarizine was 34.0 (26.0-44.8	calcium	tonic convulsions	7967231	-1
CONCLUSION: In summary, our results indicate that airway management using FRLMA during controlled hypotension anesthesia provided better surgical conditions in terms of quality of operative field and blood loss and allowed for convenient induced hypotension with low doses of remifentanil during TIVA in patients undergoing FESS.	remifentanil	hypotension	19178808	1
CONCLUSION: In summary, our results indicate that airway management using FRLMA during controlled hypotension anesthesia provided better surgical conditions in terms of quality of operative field and blood loss and allowed for convenient induced hypotension with low doses of remifentanil during TIVA in patients undergoing FESS.	remifentanil	blood loss	19178808	-1
All-trans retinoic acid-induced inflammatory myositis in a patient with acute promyelocytic leukemia.	All-trans retinoic acid	inflammatory myositis	24658375	1
All-trans retinoic acid-induced inflammatory myositis in a patient with acute promyelocytic leukemia.	All-trans retinoic acid	acute promyelocytic leukemia	24658375	-1
Those patients in whom d,l-sotalol prevented induction of ventricular tachycardia or ventricular fibrillation were discharged with the drug and followed up on an outpatient basis for 21 +/-	l-sotalol	ventricular fibrillation	9125676	-1
Those patients in whom d,l-sotalol prevented induction of ventricular tachycardia or ventricular fibrillation were discharged with the drug and followed up on an outpatient basis for 21 +/-	l-sotalol	ventricular tachycardia	9125676	-1
Intradermal glutamate and capsaicin injections: intra- and interindividual variability of provoked hyperalgesia and allodynia.	capsaicin	allodynia	24684312	1
Hypertensive response during dobutamine stress echocardiography.	dobutamine	Hypertensive	9382023	1
Hyperprolactinemia was induced by treatment with haloperidol, a dopamine receptor antagonist, and Palkovits' microdissection technique in combination with high-performance liquid chromatography was used to measure neurotransmitter concentrations in several areas of the brain.	dopamine	Hyperprolactinemia	9128918	-1
A frequently fatal, although exceptionally rare side effect of carbamazepine is necrotizing eosinophilic (hypersensitivity) myocarditis.	carbamazepine	myocarditis	20129423	1
RESULTS: As described earlier, administration of ibuprofen was followed by a decrease in tonic pain but-relative to placebo-an increase in correlates of phasic pain, indicating a specific effect of ibuprofen on the interaction between the pain stimuli under these special experimental conditions.	ibuprofen	tonic pain	9272404	1
RESULTS: As described earlier, administration of ibuprofen was followed by a decrease in tonic pain but-relative to placebo-an increase in correlates of phasic pain, indicating a specific effect of ibuprofen on the interaction between the pain stimuli under these special experimental conditions.	ibuprofen	pain	9272404	1
RESULTS: As described earlier, administration of ibuprofen was followed by a decrease in tonic pain but-relative to placebo-an increase in correlates of phasic pain, indicating a specific effect of ibuprofen on the interaction between the pain stimuli under these special experimental conditions.	ibuprofen	pain	9272404	1
PURPOSE: The case of an oncology patient who developed heparin-induced thrombocytopenia with thrombosis (HITT) and was treated with argatroban plus catheter-directed thrombolysis (CDT) with alteplase is presented.	heparin	thrombosis	24733133	-1
PURPOSE: The case of an oncology patient who developed heparin-induced thrombocytopenia with thrombosis (HITT) and was treated with argatroban plus catheter-directed thrombolysis (CDT) with alteplase is presented.	heparin	HITT	24733133	-1
PURPOSE: The case of an oncology patient who developed heparin-induced thrombocytopenia with thrombosis (HITT) and was treated with argatroban plus catheter-directed thrombolysis (CDT) with alteplase is presented.	argatroban	thrombocytopenia	24733133	-1
PURPOSE: The case of an oncology patient who developed heparin-induced thrombocytopenia with thrombosis (HITT) and was treated with argatroban plus catheter-directed thrombolysis (CDT) with alteplase is presented.	argatroban	thrombosis	24733133	-1
PURPOSE: The case of an oncology patient who developed heparin-induced thrombocytopenia with thrombosis (HITT) and was treated with argatroban plus catheter-directed thrombolysis (CDT) with alteplase is presented.	argatroban	HITT	24733133	-1
To our knowledge, this is the second case of minocycline-induced vasculitis satisfying the criteria.	minocycline	vasculitis	16906379	-1
Association of DRD2 polymorphisms and chlorpromazine-induced extrapyramidal syndrome in Chinese schizophrenic patients.	chlorpromazine	schizophrenic	16867246	-1
Doxorubicin-induced cardiotoxicity monitored by ECG in freely moving mice.	Doxorubicin	cardiotoxicity	8603459	1
Effects of dehydroepiandrosterone in amphetamine-induced schizophrenia models in mice.	dehydroepiandrosterone	schizophrenia	24739405	-1
Effects of dehydroepiandrosterone in amphetamine-induced schizophrenia models in mice.	amphetamine	schizophrenia	24739405	1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	dopamine	seizures	2625524	-1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	dopamine	death	2625524	-1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	haloperidol	seizures	2625524	-1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	haloperidol	death	2625524	-1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	amphetamine	seizures	2625524	1
These data suggest a protective role for the central dopamine blocker haloperidol against death from high-dose amphetamine exposure without reducing the incidence of seizures.	amphetamine	death	2625524	-1
Gemfibrozil-lovastatin therapy for primary hyperlipoproteinemias.	Gemfibrozil-lovastatin	hyperlipoproteinemias	1615846	-1
